sim result, 0
total time, 138.536758
total energy, 4802.163574
map,x,slope,radius,v,ft,fslope,faero,ftyres,fres,ftot,a,dt,dE
1,0.000000,0.000000,0.008800,6.400000,40.266422,0.000000,1.037572,1.192834,2.295545,37.970879,0.436447,0.155427,113.758766
1,1.000000,-0.000035,0.009976,6.467835,40.537945,-0.028422,1.065315,1.244269,2.346301,38.191643,0.438984,0.153808,44.041840
1,2.000000,-0.000070,0.011152,6.535355,40.808197,-0.056844,1.094239,1.304180,2.406713,38.401485,0.441396,0.152232,44.324192
1,3.000000,-0.000105,0.012328,6.602549,41.077156,-0.085266,1.124426,1.373264,2.477562,38.599594,0.443673,0.150694,44.605087
1,4.000000,-0.000140,0.013504,6.669408,41.344765,-0.113688,1.155965,1.452238,2.559653,38.785110,0.445806,0.149195,44.884808
1,5.000000,-0.000175,0.014680,6.735920,41.610989,-0.142110,1.188949,1.541841,2.653818,38.957172,0.447784,0.147732,45.162998
1,6.000000,-0.000209,0.015856,6.802072,41.875771,-0.170532,1.223481,1.642829,2.760917,39.114853,0.449596,0.146307,45.440063
1,7.000000,-0.000244,0.017032,6.867851,42.139061,-0.198954,1.259672,1.755975,2.881831,39.257229,0.451233,0.144916,45.715572
0,8.000000,-0.000279,0.018208,6.933242,0.000000,-0.227376,1.297639,1.882068,3.017470,-3.017470,-0.034684,0.144282,0.000000
0,9.000000,-0.000314,0.019384,6.928237,0.000000,-0.255798,1.310889,1.980585,3.100814,-3.100814,-0.035642,0.144389,0.000000
0,10.000000,-0.000349,0.020560,6.923091,0.000000,-0.284220,1.325387,2.084367,3.190672,-3.190672,-0.036674,0.144498,0.000000
0,11.000000,-0.000389,0.022343,6.917792,0.000000,-0.316687,1.350978,2.253488,3.352917,-3.352917,-0.038539,0.144618,0.000000
0,12.000000,-0.000429,0.024126,6.912219,0.000000,-0.349154,1.379895,2.434448,3.530327,-3.530327,-0.040578,0.144732,0.000000
0,13.000000,-0.000469,0.025910,6.906345,0.000000,-0.381622,1.412397,2.626720,3.722633,-3.722633,-0.042789,0.144863,0.000000
0,14.000000,-0.000509,0.027693,6.900147,0.000000,-0.414089,1.448760,2.829746,3.929555,-3.929555,-0.045167,0.144998,0.000000
0,15.000000,-0.000548,0.029476,6.893598,0.000000,-0.446556,1.489276,3.042921,4.150780,-4.150780,-0.047710,0.145138,0.000000
0,16.000000,-0.000588,0.031259,6.886673,0.000000,-0.479023,1.534257,3.265603,4.385975,-4.385975,-0.050414,0.145283,0.000000
0,17.000000,-0.000628,0.033042,6.879349,0.000000,-0.511490,1.584027,3.497099,4.634774,-4.634774,-0.053273,0.145447,0.000000
0,18.000000,-0.000668,0.034826,6.871600,0.000000,-0.543958,1.638924,3.736688,4.896793,-4.896793,-0.056285,0.145617,0.000000
0,19.000000,-0.000708,0.036609,6.863404,0.000000,-0.576425,1.699303,3.983594,5.171611,-5.171611,-0.059444,0.145792,0.000000
0,20.000000,-0.000748,0.038392,6.854738,0.000000,-0.608892,1.765529,4.237011,5.458786,-5.458786,-0.062745,0.145980,0.000000
0,21.000000,-0.000768,0.040009,6.845578,0.000000,-0.625062,1.830504,4.470066,5.740646,-5.740646,-0.065984,0.146182,0.000000
0,22.000000,-0.000788,0.041627,6.835932,0.000000,-0.641233,1.900816,4.706742,6.031464,-6.031464,-0.069327,0.146394,0.000000
0,23.000000,-0.000807,0.043244,6.825783,0.000000,-0.657403,1.976747,4.946335,6.330817,-6.330817,-0.072768,0.146617,0.000000
0,24.000000,-0.000827,0.044862,6.815114,0.000000,-0.673574,2.058587,5.188099,6.638251,-6.638251,-0.076302,0.146854,0.000000
0,25.000000,-0.000847,0.046479,6.803909,0.000000,-0.689744,2.146627,5.431275,6.953297,-6.953297,-0.079923,0.147103,0.000000
0,26.000000,-0.000867,0.048097,6.792152,0.000000,-0.705915,2.241162,5.675097,7.275482,-7.275482,-0.083626,0.147362,0.000000
0,27.000000,-0.000887,0.049714,6.779829,0.000000,-0.722085,2.342486,5.918768,7.604307,-7.604307,-0.087406,0.147637,0.000000
0,28.000000,-0.000907,0.051332,6.766924,0.000000,-0.738256,2.450895,6.161489,7.939267,-7.939267,-0.091256,0.147922,0.000000
0,29.000000,-0.000927,0.052949,6.753426,0.000000,-0.754426,2.566682,6.402439,8.279833,-8.279833,-0.095170,0.148229,0.000000
0,30.000000,-0.000946,0.054567,6.739318,0.000000,-0.770597,2.690138,6.640810,8.625490,-8.625490,-0.099144,0.148547,0.000000
0,31.000000,-0.000962,0.055699,6.724591,0.000000,-0.783170,2.777570,6.790678,8.850216,-8.850216,-0.101727,0.148877,0.000000
0,32.000000,-0.000977,0.056831,6.709446,0.000000,-0.795743,2.868643,6.937393,9.075431,-9.075431,-0.104315,0.149215,0.000000
0,33.000000,-0.000993,0.057963,6.693881,0.000000,-0.808316,2.963426,7.080643,9.300892,-9.300892,-0.106907,0.149569,0.000000
0,34.000000,-0.001008,0.059096,6.677891,0.000000,-0.820889,3.061983,7.220142,9.526375,-9.526375,-0.109499,0.149932,0.000000
0,35.000000,-0.001024,0.060228,6.661473,0.000000,-0.833463,3.164379,7.355625,9.751679,-9.751679,-0.112088,0.150309,0.000000
0,36.000000,-0.001039,0.061360,6.644625,0.000000,-0.846036,3.270670,7.486808,9.976581,-9.976581,-0.114673,0.150695,0.000000
0,37.000000,-0.001055,0.062492,6.627345,0.000000,-0.858609,3.380915,7.613411,10.200855,-10.200855,-0.117251,0.151092,0.000000
0,38.000000,-0.001070,0.063625,6.609629,0.000000,-0.871182,3.495165,7.764661,10.453782,-10.453782,-0.120158,0.151503,0.000000
0,39.000000,-0.001085,0.064757,6.591425,0.000000,-0.883756,3.613410,7.932518,10.727311,-10.727311,-0.123302,0.151927,0.000000
0,40.000000,-0.001101,0.065889,6.572692,0.000000,-0.896329,3.735644,8.096611,11.001064,-11.001064,-0.126449,0.152369,0.000000
0,41.000000,-0.001112,0.066312,6.553425,0.000000,-0.905253,3.768416,8.090649,11.018950,-11.018950,-0.126655,0.152817,0.000000
0,42.000000,-0.001123,0.066736,6.534070,0.000000,-0.914177,3.801384,8.083121,11.035466,-11.035466,-0.126844,0.153271,0.000000
0,43.000000,-0.001134,0.067159,6.514628,0.000000,-0.923102,3.834537,8.074004,11.050578,-11.050578,-0.127018,0.153731,0.000000
0,44.000000,-0.001145,0.067582,6.495102,0.000000,-0.932026,3.867876,8.063311,11.064299,-11.064299,-0.127176,0.154196,0.000000
0,45.000000,-0.001156,0.068006,6.475492,0.000000,-0.940950,3.901394,8.051051,11.076633,-11.076633,-0.127318,0.154664,0.000000
0,46.000000,-0.001167,0.068429,6.455801,0.000000,-0.949875,3.935086,8.037229,11.087578,-11.087578,-0.127443,0.155137,0.000000
1,47.000000,-0.001178,0.068852,6.436029,40.410637,-0.958799,3.968949,8.021859,11.097148,29.313488,0.336937,0.154748,113.963570
1,48.000000,-0.001189,0.069276,6.488170,40.619335,-0.967723,4.093310,8.414497,11.605223,29.014112,0.333496,0.153521,44.183838
1,49.000000,-0.001199,0.069699,6.539368,40.824265,-0.976647,4.219852,8.816051,12.124394,28.699871,0.329884,0.152335,44.400360
1,50.000000,-0.001210,0.070122,6.589621,41.025406,-0.985572,4.348566,9.226234,12.654366,28.371040,0.326104,0.151188,44.612934
1,51.000000,-0.001220,0.070419,6.638924,41.222748,-0.993021,4.459667,9.611397,13.143181,28.079567,0.322754,0.150079,44.821404
1,52.000000,-0.001229,0.070715,6.687363,41.416634,-1.000471,4.571939,10.002691,13.639297,27.777336,0.319280,0.149007,45.026520
1,53.000000,-0.001238,0.071011,6.734938,41.607059,-1.007921,4.685359,10.399896,14.142472,27.464588,0.315685,0.147967,45.227734
1,54.000000,-0.001247,0.071308,6.781649,41.794025,-1.015371,4.799906,10.802731,14.652404,27.141621,0.311973,0.146960,45.425465
1,55.000000,-0.001256,0.071604,6.827496,41.977535,-1.022821,4.915553,11.210970,15.168840,26.808695,0.308146,0.145986,45.619762
1,56.000000,-0.001265,0.071900,6.872481,42.157597,-1.030271,5.032285,11.624311,15.691463,26.466133,0.304208,0.145043,45.810616
1,57.000000,-0.001274,0.072197,6.916604,42.334202,-1.037721,5.150073,12.042529,16.220020,26.114182,0.300163,0.144129,45.997746
1,58.000000,-0.001284,0.072493,6.959867,42.507370,-1.045170,5.268896,12.465343,16.754208,25.753162,0.296013,0.143245,46.181274
1,59.000000,-0.001293,0.072789,7.002269,42.677090,-1.052620,5.388726,12.892448,17.293692,25.383398,0.291763,0.142389,46.361446
1,60.000000,-0.001302,0.073086,7.043813,42.843372,-1.060070,5.509540,13.323580,17.838188,25.005184,0.287416,0.141560,46.538132
0,61.000000,-0.001312,0.072693,7.084499,0.000000,-1.068209,5.497539,13.509852,18.004322,-18.004322,-0.206946,0.141445,0.000000
0,62.000000,-0.001322,0.072300,7.055228,0.000000,-1.076347,5.378031,13.137866,17.504688,-17.504688,-0.201203,0.142026,0.000000
0,63.000000,-0.001332,0.071908,7.026651,0.000000,-1.084486,5.261995,12.779310,17.021957,-17.021957,-0.195655,0.142598,0.000000
0,64.000000,-0.001342,0.071515,6.998751,0.000000,-1.092624,5.149304,12.433550,16.555368,-16.555368,-0.190292,0.143162,0.000000
0,65.000000,-0.001352,0.071123,6.971509,0.000000,-1.100762,5.039839,12.100043,16.104258,-16.104258,-0.185106,0.143714,0.000000
0,66.000000,-0.001362,0.070730,6.944906,0.000000,-1.108901,4.933487,11.778246,15.667971,-15.667971,-0.180092,0.144260,0.000000
0,67.000000,-0.001372,0.070338,6.918926,0.000000,-1.117039,4.830133,11.467642,15.245874,-15.245874,-0.175240,0.144796,0.000000
0,68.000000,-0.001382,0.069945,6.893552,0.000000,-1.125178,4.729677,11.167740,14.837378,-14.837378,-0.170545,0.145323,0.000000
0,69.000000,-0.001392,0.069552,6.868768,0.000000,-1.133316,4.632015,10.878095,14.441932,-14.441932,-0.165999,0.145843,0.000000
0,70.000000,-0.001402,0.069160,6.844558,0.000000,-1.141455,4.537052,10.598270,14.059006,-14.059006,-0.161598,0.146355,0.000000
0,71.000000,-0.001414,0.067805,6.820908,0.000000,-1.151351,4.298716,10.051971,13.264475,-13.264475,-0.152465,0.146850,0.000000
0,72.000000,-0.001426,0.066450,6.798518,0.000000,-1.161247,4.074933,9.534367,12.513190,-12.513190,-0.143830,0.147320,0.000000
0,73.000000,-0.001438,0.065096,6.777329,0.000000,-1.171143,3.864834,9.043569,11.802397,-11.802397,-0.135660,0.147771,0.000000
0,74.000000,-0.001450,0.063741,6.757282,0.000000,-1.181040,3.667604,8.577878,11.129581,-11.129581,-0.127926,0.148197,0.000000
0,75.000000,-0.001463,0.062386,6.738324,0.000000,-1.190936,3.482486,8.135727,10.492416,-10.492416,-0.120602,0.148601,0.000000
0,76.000000,-0.001475,0.061031,6.720403,0.000000,-1.200832,3.308771,7.719232,9.892309,-9.892309,-0.113705,0.148987,0.000000
0,77.000000,-0.001487,0.059676,6.703462,0.000000,-1.210728,3.145790,7.415070,9.415271,-9.415271,-0.108222,0.149356,0.000000
0,78.000000,-0.001499,0.058322,6.687299,0.000000,-1.220624,2.992785,7.119623,8.956922,-8.956922,-0.102953,0.149711,0.000000
0,79.000000,-0.001511,0.056967,6.671885,0.000000,-1.230520,2.849207,6.832658,8.516483,-8.516483,-0.097891,0.150047,0.000000
0,80.000000,-0.001523,0.055612,6.657197,0.000000,-1.240417,2.714542,6.553977,8.093241,-8.093241,-0.093026,0.150370,0.000000
0,81.000000,-0.001538,0.053980,6.643209,0.000000,-1.252470,2.565580,6.237418,7.615666,-7.615666,-0.087536,0.150678,0.000000
0,82.000000,-0.001553,0.052347,6.630020,0.000000,-1.264523,2.427690,5.930805,7.159110,-7.159110,-0.082289,0.150971,0.000000
0,83.000000,-0.001568,0.050715,6.617597,0.000000,-1.276576,2.300166,5.633987,6.722715,-6.722715,-0.077273,0.151247,0.000000
0,84.000000,-0.001583,0.049083,6.605909,0.000000,-1.288630,2.182345,5.346854,6.305708,-6.305708,-0.072479,0.151505,0.000000
0,85.000000,-0.001597,0.047450,6.594928,0.000000,-1.300683,2.073602,5.069293,5.907350,-5.907350,-0.067901,0.151747,0.000000
0,86.000000,-0.001612,0.045818,6.584625,0.000000,-1.312736,1.973347,4.801207,5.526956,-5.526956,-0.063528,0.151979,0.000000
0,87.000000,-0.001627,0.044185,6.574970,0.000000,-1.324789,1.881024,4.542516,5.163888,-5.163888,-0.059355,0.152195,0.000000
0,88.000000,-0.001642,0.042553,6.565936,0.000000,-1.336843,1.796108,4.293150,4.817554,-4.817554,-0.055374,0.152401,0.000000
0,89.000000,-0.001657,0.040921,6.557497,0.000000,-1.348896,1.718106,4.053055,4.487404,-4.487404,-0.051579,0.152587,0.000000
0,90.000000,-0.001671,0.039288,6.549627,0.000000,-1.360949,1.646553,3.822190,4.172931,-4.172931,-0.047965,0.152767,0.000000
0,91.000000,-0.001693,0.038146,6.542299,0.000000,-1.378608,1.599018,3.662606,3.948155,-3.948155,-0.045381,0.152931,0.000000
0,92.000000,-0.001715,0.037003,6.535359,0.000000,-1.396267,1.554402,3.508096,3.731369,-3.731369,-0.042889,0.153091,0.000000
0,93.000000,-0.001737,0.035860,6.528793,0.000000,-1.413925,1.512554,3.358589,3.522357,-3.522357,-0.040487,0.153240,0.000000
0,94.000000,-0.001758,0.034718,6.522589,0.000000,-1.431584,1.473334,3.214035,3.320924,-3.320924,-0.038172,0.153385,0.000000
0,95.000000,-0.001780,0.033575,6.516734,0.000000,-1.449243,1.436606,3.074378,3.126880,-3.126880,-0.035941,0.153516,0.000000
